filename,leaf_area,solidity,max_width,max_height,curvature,number_leaf
01.jpg,36482,0.4596997246741137,378,347,0.02431618966192055,6
02.jpg,85107,0.5657431165826874,548,434,0.02228918141274923,10
03.jpg,69052,0.4309124720741859,452,533,0.02637357401543597,11
04.jpg,44725.5,0.5537253008468281,412,394,0.01976068415765238,7
05.jpg,23384.5,0.4000872563025569,343,282,0.03033984992984335,6
06.jpg,66012,0.4761018672782742,551,437,0.0223175500808994,10
07.jpg,35335,0.480359436918413,356,345,0.03061937810892377,7
08.jpg,69337.5,0.5754459784137733,336,532,0.02212066191325753,8
09.jpg,5881.5,0.7660197968220891,111,102,0.0526716212777691,5
10.jpg,21444.5,0.5257486791620187,298,223,0.03024929369681965,6
11.jpg,21764,0.5128785200895487,265,271,0.03354666239055938,6
12.jpg,8951.5,0.6035261596548004,156,130,0.04358519734800191,5
13.jpg,30290,0.4812902200683244,245,377,0.02889985840097764,7
14.jpg,45268.5,0.5371107538427768,381,341,0.02382342353731534,7
15.jpg,78786,0.5573804125206491,512,448,0.02277738808077557,8
16.jpg,78750,0.5251172761916828,533,457,0.021025794516685,10
17.jpg,66620,0.5018758192584111,439,404,0.02189514940431469,6
18.jpg,10672,0.5528674299331711,175,185,0.04154644914028836,4
19.jpg,12727,0.6123165744527304,202,168,0.04124538490014216,6
20.jpg,47581,0.5661978199819125,334,348,0.02408844832033849,8
21.jpg,54283.5,0.5542639220731483,338,389,0.02361310496208366,8
22.jpg,78507,0.584053415663883,422,466,0.02418249928953631,10
23.jpg,70118.5,0.4626894233085113,461,594,0.02703391279831669,12
24.jpg,92482.5,0.5516666467830257,490,482,0.01952270447514764,9
25.jpg,34396.5,0.6358124532103477,245,282,0.02441191250452996,6
26.jpg,8429.5,0.7622643215625989,146,110,0.04119880719597929,4
27.jpg,33966,0.4997388457718763,268,373,0.02340937419056989,6
28.jpg,22468.5,0.5271449686788823,244,266,0.03569266989585092,8
29.jpg,17638,0.8431367862520615,183,181,0.02744829143179658,4
30.jpg,34837.5,0.4835284565258125,381,281,0.0304184855363709,8
31.jpg,23319.5,0.4679435726612353,290,317,0.03583026657074592,8
32.jpg,25426.5,0.4154113841327931,289,282,0.03572362339409182,9
